Id,Sales
22767,6752.57202071
22768,6817.25507416
22769,4781.47305778
22770,5434.70420976
22771,7639.52861395
22772,7930.98521405
22773,4477.34559235
22774,5282.03863352
22775,5169.02789986
22776,6455.49120635
22777,5497.8226725
22778,2448.0918669
22779,5162.71265587
22780,7508.81435514
22781,6270.75019384
22782,6145.94990092
22783,2670.45388099
22784,9030.27263354
22785,3464.03943848
22786,8221.68976009
22787,5469.163698
22788,4720.28754909
22789,8253.30387633
22790,4073.51761651
22791,4439.69639942
22792,8945.62753433
22793,2716.89168395
22794,6178.27766179
22795,9681.34430464
22796,7158.78614756
22797,2616.68886772
22798,5309.01869671
22799,3664.92817871
22800,2318.712397
22801,6568.57264455
22802,6414.08226109
22803,5166.9879164
22804,4482.83627605
22805,5703.04647688
22806,4903.73414345
22807,10838.5183037
22808,4592.1850085
22809,6136.08394016
22810,4347.5641432
22811,5888.57918297
22812,6156.78961382
22813,6004.37171686
22814,7894.18355474
22815,8712.06715522
22816,6867.30901589
22817,5929.34357432
22818,5244.44977891
22819,2794.95489449
22820,5482.43866954
22821,8879.30179585
22822,6242.84104872
22823,5351.73941886
22824,13941.2211394
22825,3532.51717315
22826,5083.1430099
22827,4352.51536825
22828,8408.46153307
22829,9370.4586213
22830,6765.10455717
22831,7110.93993426
22832,7658.09233981
22833,7711.46954393
22834,5871.46089957
22835,5296.12402515
22836,2397.24374159
22837,4906.85163499
22838,3767.87907209
22839,3336.65278196
22840,7511.75905334
22841,15909.7315268
22842,5138.07878876
22843,3180.3966078
22844,4710.01154098
22845,4027.09884272
22846,5735.35270565
22847,2113.40188726
22848,6157.33668738
22849,6874.47738799
22850,3537.49490172
22851,11024.2900763
22852,10521.0608016
22853,4325.41960904
22854,5431.3050555
22855,3530.52691602
22856,3952.84317441
22857,4255.11306458
22858,8777.83174778
22859,3865.87645671
22860,4034.78170988
22861,4965.62834928
22862,5179.11757778
22863,5569.71892406
22864,6407.66065734
22865,3236.12270046
22866,7506.70453586
22867,5918.75036144
22868,4986.02975798
22869,4151.83570415
22870,4099.20733543
22871,4612.4679253
22872,4205.62761101
22873,9614.17444942
22874,5175.01492646
22875,3696.52490904
22876,6500.70903284
22877,5438.3298775
22878,5863.18362429
22879,5217.65379538
22880,5878.26957166
22881,9711.87649087
22882,6987.15298346
22883,5961.11197447
22884,3782.44515522
22885,4719.52869881
22886,8130.23617583
22887,4090.48372722
22888,4364.54867154
22889,5142.1526322
22890,12246.8233748
22891,7457.76051773
22892,4450.27320318
22893,5192.24941381
22894,4735.14522375
22895,6546.02096372
22896,5480.77055037
22897,9178.15607044
22898,6473.44455515
22899,5029.06840767
22900,4228.84593174
22901,1915.86963574
22902,4186.44334974
22903,20085.518358
22904,2250.37674708
22905,4948.03945942
22906,5928.93372666
22907,7599.53487559
22908,5511.46343788
22909,7939.72515357
22910,5581.71194494
22911,6243.36801842
22912,2853.67666296
22913,6662.03616962
22914,3354.44341993
22915,5741.6072924
22916,8468.19169424
22917,3934.85108972
22918,7949.71384453
22919,5911.42340883
22920,2951.6539262
22921,6431.06484696
22922,6078.27921395
22923,2674.79085017
22924,8281.87885645
22925,6365.53771996
22926,4402.39498432
22927,9114.12321827
22928,6978.62918223
22929,7355.53642139
22930,4360.06279194
22931,3921.92392752
22932,5093.84154932
22933,4171.56726956
22934,5997.62774542
22935,2562.82635688
22936,6170.44374167
22937,3223.65019347
22938,5509.41966043
22939,5130.33791336
22940,4465.81880552
22941,5451.31817527
22942,8189.10549526
22943,4958.06700073
22944,12366.4542985
22945,5644.8674399
22946,6367.34434942
22947,8915.51234226
22948,7013.49969174
22949,4216.46082047
22950,4791.79243511
22951,5203.63543784
22952,5065.1869284
22953,12322.8815251
22954,6180.22256352
22955,7506.91237548
22956,8878.72957519
22957,6425.1612313
22958,2325.41593607
22959,9023.54597979
22960,8105.91949607
22961,6280.74359535
22962,7408.58151717
22963,6593.74267449
22964,8157.6632976
22965,5291.80959627
22966,4411.38653545
22967,3407.9747852
22968,5808.85186773
22969,7968.36937521
22970,3300.15403027
22971,7753.5043926
22972,6630.34869339
22973,4946.88300492
22974,7464.47424298
22975,4537.98331495
22976,7596.9491834
22977,2650.94412754
22978,4901.68475999
22979,4868.12775371
22980,3856.34552641
22981,6608.10221059
22982,6474.4427853
22983,6792.12179178
22984,6252.66315828
22985,4015.37461485
22986,5905.43629878
22987,6572.60102984
22988,8302.43471681
22989,3064.51790698
22990,2864.31374868
22991,9431.98684993
22992,5295.31129654
22993,4260.69452786
22994,7387.26654024
22995,7149.64106288
22996,6639.55593743
22997,4966.86155608
22998,2228.77282028
22999,6308.66948883
23000,6207.1165671
23001,5330.69766685
23002,9343.4411592
23003,7087.67809346
23004,3720.88519992
23005,6204.98902563
23006,2821.46814349
23007,1290.63807154
23008,5310.26245532
23009,9483.4105335
23010,5879.96655012
23011,4415.11080968
23012,3280.24250754
23013,4810.45087212
23014,10065.0295144
23015,6072.27900885
23016,8804.96101491
23017,5288.48706061
23018,4177.48405373
23019,3495.75898235
23020,6644.28450611
23021,3611.53239775
23022,2525.84929558
23023,4734.67166783
23024,3832.5263336
23025,6907.85852193
23026,4894.27255742
23027,5604.45049019
23028,5211.46089867
23029,7649.67999627
23030,4653.03720853
23031,3624.23038408
23032,8710.15908303
23033,7648.16536101
23034,6725.37561547
23035,2257.5731794
23036,5575.12575656
23037,5080.99945387
23038,4044.64123132
23039,8734.49501114
23040,9268.95126885
23041,6473.20197944
23042,6243.25263414
23043,6280.23530579
23044,7758.67261608
23045,11423.0216045
23046,3094.57578823
23047,3978.50622681
23048,5548.61708069
23049,6352.86348148
23050,5845.42156343
23051,8911.78684388
23052,6890.38468776
23053,6528.14757692
23054,3354.44341993
23055,6796.30257307
23056,5807.37852567
23057,3418.62800299
23058,5883.74489517
23059,3275.77137041
23060,6666.42984444
23061,5423.53296855
23062,5383.79017505
23063,6393.41146135
23064,3796.11500679
23065,5585.56854196
23066,6473.35454595
23067,5003.54303567
23068,8318.20017681
23069,5611.22794746
23070,7495.55236484
23071,5428.2522944
23072,3522.05331658
23073,8387.31070381
23074,2689.5227282
23075,10693.5278405
23076,5371.85072833
23077,4816.26174342
23078,6820.26796172
23079,4696.35908617
23080,4025.01233666
23081,5305.79165047
23082,2795.63929201
23083,2976.43543625
23084,5538.82391635
23085,6404.72466195
23086,8151.23900175
23087,5784.88081015
23088,5473.82391484
23089,4878.92889624
23090,6101.70577087
23091,3538.98934524
23092,10415.0952947
23093,6646.99487918
23094,13331.4981739
23095,5684.79736487
23096,4847.59115281
23097,7377.6497387
23098,7363.25311401
23099,3423.67141809
23100,8285.64258758
23101,6894.02198531
23102,4571.56984634
23103,5934.74024857
23104,4266.618873
23105,2923.4327961
23106,5496.67485433
23107,3648.37080497
23108,3349.5155782
23109,8658.2859598
23110,5892.55786056
23111,21960.8161284
23112,6219.90626562
23113,4588.97965783
23114,8255.79743627
23115,10025.1336799
23116,5782.04632867
23117,7153.39218349
23118,5969.76538221
23119,8420.50534279
23120,8452.75785354
23121,6635.88849998
23122,6486.93751238
23123,7676.58326574
23124,7948.02587645
23125,7769.57432829
23126,7907.98335844
23127,6960.12895347
23128,5866.19702112
23129,5948.05710784
23130,10914.8557682
23131,12001.3249398
23132,10671.588575
23133,7972.71809839
23134,5230.90804011
23135,6871.32885947
23136,4958.58540043
23137,9202.67467614
23138,11113.1171575
23139,10674.337381
23140,6610.09920878
23141,5296.61447613
23142,7304.96956747
23143,6535.70922827
23144,11255.7555532
23145,8252.85360124
23146,5741.56167027
23147,6775.20009641
23148,7542.08386877
23149,4412.42913379
23150,8655.68988818
23151,4618.14936869
23152,8046.482849
23153,9299.02655844
23154,6246.62325518
23155,7959.98687673
23156,7213.62424242
23157,5249.69119048
23158,7302.27020699
23159,7927.2629307
23160,12104.1424026
23161,7081.71416667
23162,8581.44477061
23163,6869.4524518
23164,9791.74917125
23165,7289.48864844
23166,10631.5835158
23167,5386.36200415
23168,4925.84453907
23169,6894.66834584
23170,6950.12334554
23171,10935.906862
23172,7792.90729444
23173,6243.96088872
23174,7857.47762593
23175,6936.62017799
23176,10639.7144212
23177,4440.57172899
23178,13633.3219682
23179,5320.96878499
23180,6394.89692044
23181,9105.73849465
23182,6730.76066353
23183,7004.70423337
23184,7630.20238655
23185,7925.12171113
23186,5955.20871162
23187,6483.12463453
23188,8305.97171967
23189,8331.92134466
23190,7976.18899846
23191,5002.39173835
23192,6934.18120581
23193,13672.8716991
23194,6796.09080292
23195,5490.47832307
23196,7842.83435731
23197,6358.6688027
23198,8752.07178571
23199,8928.33186869
23200,4558.40141048
23201,8749.36513695
23202,6228.38443757
23203,7703.02886383
23204,8663.50236992
23205,5439.55569482
23206,7463.55055995
23207,6254.72271917
23208,7600.40180755
23209,10228.2565039
23210,5133.32023219
23211,5830.44394624
23212,7385.41329004
23213,6529.6793744
23214,6710.06029964
23215,10586.2989103
23216,7994.34831169
23217,7628.51993562
23218,6589.4716464
23219,5333.28736169
23220,6757.77674837
23221,9668.69681429
23222,9373.22272413
23223,9244.67634679
23224,8961.38412815
23225,7005.48062352
23226,9604.59693806
23227,6467.43103367
23228,8521.96895285
23229,8861.50105561
23230,8369.86305556
23231,10690.0120599
23232,8564.88531682
23233,9242.77295455
23234,6511.04910318
23235,7994.02784851
23236,8500.96356624
23237,7313.40593074
23238,4729.24482593
23239,6115.23992703
23240,8321.21899504
23241,8230.9529962
23242,5973.71319244
23243,9203.57966252
23244,6814.89154762
23245,7042.69251311
23246,6535.32646188
23247,6047.18159977
23248,7456.03745707
23249,7769.65525453
23250,8138.80266835
23251,5439.44020147
23252,6593.06660696
23253,7343.71814853
23254,4677.58352092
23255,7444.05420094
23256,5179.43520702
23257,9334.45606676
23258,8059.74291667
23259,7140.79509158
23260,10849.1645563
23261,5855.2314115
23262,5743.52029126
23263,11484.4199126
23264,8468.02466365
23265,8364.51676357
23266,8442.54485751
23267,6272.11064553
23268,6125.94400504
23269,6398.40936508
23270,7943.73728663
23271,11287.9470618
23272,7547.15891269
23273,3676.07545122
23274,5395.5796287
23275,8993.09426782
23276,10931.7448165
23277,8161.78257937
23278,7969.11752069
23279,5219.23706125
23280,5637.24099206
23281,3516.97710736
23282,5280.85432661
23283,6623.65833408
23284,7334.36941919
23285,7413.37416888
23286,6933.74932618
23287,8382.03131807
23288,9781.10894686
23289,8246.66223586
23290,6327.734614
23291,9460.7410301
23292,12462.5002583
23293,6529.54094517
23294,8301.75729981
23295,5998.30841461
23296,7533.00929678
23297,4709.31147958
23298,8178.33668855
23299,6198.02559985
23300,8985.36305445
23301,8240.70688131
23302,9256.43130229
23303,8731.37746515
23304,5917.06530581
23305,8703.70302808
23306,20069.8177758
23307,11704.7174019
23308,6856.24928475
23309,3385.33371184
23310,7387.4172536
23311,10340.886668
23312,7319.73316128
23313,11151.4141581
23314,21713.9755178
23315,4004.4777972
23316,5286.47698179
23317,9754.48794764
23318,5585.64713509
23319,10237.6749379
23320,7418.45001968
23321,7947.11606667
23322,3709.54732813
23323,8477.1236039
23324,8624.3875974
23325,7960.31888058
23326,10243.8211477
23327,7628.04929654
23328,7231.42220627
23329,9386.36370349
23330,6310.01852813
23331,7661.91294468
23332,9166.34368687
23333,7590.72530303
23334,6583.71015406
23335,8135.61436302
23336,5886.97582549
23337,6252.91316683
23338,7542.89930936
23339,7776.61991595
23340,10863.0326984
23341,8698.91630252
23342,8005.64211996
23343,6292.23150037
23344,3980.39485363
23345,6810.11072683
23346,7553.42827381
23347,5356.18756068
23348,5035.96560606
23349,10398.6024488
23350,7682.79217979
23351,10241.5569807
23352,6817.86640999
23353,6119.4157646
23354,5703.82375169
23355,5116.80681539
23356,11293.6328489
23357,6884.95047619
23358,9488.82387084
23359,15430.9415826
23360,8016.33077559
23361,6921.19007765
23362,5543.80153846
23363,5020.34934306
23364,8864.31063008
23365,4798.09334822
23366,6084.45089827
23367,10858.6772517
23368,6353.38780045
23369,16598.846895
23370,13678.3959538
23371,5133.46032575
23372,8013.13942874
23373,5665.35433566
23374,7883.09455724
23375,6195.61004621
23376,12981.3337302
23377,8323.27956464
23378,9390.27716127
23379,7983.11101943
23380,7942.58240038
23381,6037.74549284
23382,10217.3556886
23383,7575.90059969
23384,6955.55447015
23385,7455.99832108
23386,5667.7647096
23387,9669.01777248
23388,8731.50144784
23389,6419.39121212
23390,11351.2624551
23391,7223.07329545
23392,9027.0665368
23393,5359.18045881
23394,6730.76066353
23395,5967.98349135
23396,11858.5508059
23397,7616.67382736
23398,9093.53952318
23399,7013.4946959
23400,9951.33733567
23401,5316.03595747
23402,9250.28835012
23403,6372.39202207
23404,4529.78810599
23405,15815.990596
23406,13162.6487117
23407,9046.73695166
23408,9325.62535148
23409,10430.2919597
23410,9520.89893251
23411,10529.0932716
23412,6690.73031415
23413,8071.14615182
23414,6612.12505772
23415,8597.87806767
23416,4739.94516669
23417,7722.19303727
23418,6589.4716464
23419,6561.35444596
23420,8759.12917711
23421,5378.32590309
23422,5172.30723233
23423,6880.68123153
23424,4590.29583333
23425,5524.86182294
23426,5953.76273866
23427,7426.84118976
23428,9519.58356892
23429,10118.0740873
23430,8507.94638889
23431,6346.02442409
23432,6674.43477273
23433,11099.5118461
23434,8216.85892543
23435,6762.70734579
23436,5442.33119048
23437,10608.0133321
23438,4873.81847222
23439,7520.63034334
23440,3671.40318617
23441,4894.65956411
23442,9234.97921856
23443,8052.09061661
23444,7407.95521739
23445,10836.7808766
23446,10753.4301998
23447,12164.4855793
23448,6511.3071473
23449,11654.1641286
23450,3629.25331127
23451,6209.01757576
23452,7343.2123283
23453,5345.8885348
23454,9278.93344271
23455,5760.04204832
23456,5243.7903661
23457,10046.4459313
23458,11271.6086971
23459,10049.1578749
23460,6582.41359759
23461,6422.3365012
23462,10573.2191467
23463,8170.92841452
23464,6460.60165603
23465,6233.94687165
23466,7704.68689013
23467,9861.8179014
23468,5667.08769841
23469,6600.41348857
23470,8310.462529
23471,9753.17816262
23472,13300.860609
23473,7320.6308433
23474,16008.6067784
23475,8625.8860941
23476,5832.95165333
23477,7072.7774472
23478,6822.75785539
23479,7563.83757576
23480,5353.5802152
23481,8170.92577306
23482,5945.14388889
23483,5164.64594612
23484,8222.82772408
23485,4049.17249514
23486,8920.44051587
23487,8096.37050186
23488,9306.77483766
23489,9373.9269448
23490,6564.13773788
23491,10162.5292004
23492,7150.44367605
23493,6149.75648481
23494,5659.09691919
23495,6244.16043651
23496,11069.0076611
23497,7119.38365385
23498,5677.3269764
23499,8470.61599023
23500,9715.97586955
23501,7788.64744928
23502,6776.89831815
23503,8150.98667845
23504,6479.88860283
23505,6085.77159951
23506,7057.84765873
23507,10846.151472
23508,6410.22496045
23509,6114.54109862
23510,7390.22654457
23511,6416.53900227
23512,4552.78210064
23513,6328.36052713
23514,8722.16569346
23515,9119.8167836
23516,12139.9855794
23517,12478.7506164
23518,8893.95465035
23519,7019.53908559
23520,5062.66113757
23521,11672.2388326
23522,11637.6627511
23523,9316.7546176
23524,8959.71874524
23525,9914.5811425
23526,6375.96967067
23527,3791.62032213
23528,12519.1286364
23529,6464.14304945
23530,7133.65457381
23531,7680.46853408
23532,3305.30599747
23533,12055.8799309
23534,6829.09190345
23535,5260.5940527
23536,5468.09192255
23537,6355.36381908
23538,7152.60135101
23539,8379.70901833
23540,8341.62645202
23541,4400.54350015
23542,6466.29983766
23543,4894.65956411
23544,3824.88080661
23545,8002.13944677
23546,18375.591459
23547,5672.23951698
23548,6199.71036566
23549,7446.23976139
23550,5759.71853553
23551,5812.1420539
23552,5165.70263666
23553,4829.94630103
23554,8465.34230311
23555,8131.7789084
23556,4879.88258436
23557,10486.5659203
23558,6947.92372294
23559,5601.04794632
23560,10980.0472028
23561,8992.30835079
23562,10354.509157
23563,5745.14004352
23564,7983.11101943
23565,5262.05261603
23566,6221.5487013
23567,15308.5912774
23568,12884.4891162
23569,7290.99082973
23570,5104.45652792
23571,5602.13973665
23572,7418.74728914
23573,5142.69960169
23574,9839.28051948
23575,5336.81953817
23576,6287.70016234
23577,8182.24113387
23578,5694.59543842
23579,6538.95350571
23580,8092.05246259
23581,9763.66131313
23582,8613.09882501
23583,4685.5460802
23584,5928.81828248
23585,8617.33211975
23586,9463.26226528
23587,9910.97314606
23588,7426.30588996
23589,5435.11721586
23590,8865.12735883
23591,6730.71839785
23592,5344.34727589
23593,8512.97906023
23594,7570.01731495
23595,7317.69641721
23596,5951.98264652
23597,7285.13924011
23598,9750.7727381
23599,5890.04360986
23600,7555.37186352
23601,8054.68039299
23602,7056.20127467
23603,9051.67527551
23604,7445.55221356
23605,5734.90881031
23606,13124.7375582
23607,6467.38858563
23608,3814.13314404
23609,8954.26234753
23610,10423.971337
23611,12304.4912608
23612,5815.5915873
23613,7702.80648186
23614,7127.44868298
23615,7454.82467541
23616,7154.54260269
23617,9073.31085247
23618,3606.17607656
23619,6783.20351854
23620,7141.84417627
23621,5535.01635234
23622,5617.72268181
23623,7429.10254544
23624,9538.48401853
23625,5235.10502553
23626,8423.61186268
23627,8604.8611673
23628,9249.72193409
23629,6285.69733333
23630,7302.27020699
23631,6739.14210199
23632,8496.15151699
23633,9650.32072566
23634,4890.18106345
23635,7408.63051476
23636,10034.503254
23637,8249.01484126
23638,5043.70538587
23639,3791.17930264
23640,9460.25104978
23641,7650.38071237
23642,9143.92807579
23643,8128.30331311
23644,6076.18797709
23645,9858.42435754
23646,7158.45824456
23647,7270.49033423
23648,9329.73311688
23649,6571.97774424
23650,8591.22149017
23651,12339.8470628
23652,7422.92240801
23653,4892.24476418
23654,7657.18565657
23655,5789.93018308
23656,3857.20526399
23657,9997.64888714
23658,7360.04185786
23659,9762.90205071
23660,5911.09287879
23661,8148.46125453
23662,8111.41464646
23663,11484.4199126
23664,5679.15793651
23665,6763.9365368
23666,6911.12333309
23667,8318.33914918
23668,6754.62500361
23669,7837.6028941
23670,8252.96912649
23671,7678.33408308
23672,7963.41925574
23673,7432.95544461
23674,6380.88007992
23675,6418.24946522
23676,6820.01517415
23677,12081.7002777
23678,10078.7654399
23679,8373.71181054
23680,16537.1411541
23681,7248.30043484
23682,6253.27429654
23683,6493.83187759
23684,9759.52941416
23685,11851.7839899
23686,7619.71826923
23687,7818.59119316
23688,8908.00736314
23689,7726.65472222
23690,6662.44541153
23691,6852.21838033
23692,6069.13962121
23693,5944.21516959
23694,4557.38329948
23695,6002.26493913
23696,10319.1149873
23697,16008.6067784
23698,7445.4362232
23699,5366.58524001
23700,8323.54674069
23701,4951.63889004
23702,6901.48909216
23703,4111.77279942
23704,10199.8690476
23705,7252.71580825
23706,6960.17350217
23707,14353.3678555
23708,12197.7799309
23709,7408.54505885
23710,8430.85113797
23711,3819.75248064
23712,6677.57859213
23713,5642.63249691
23714,10461.9941447
23715,5467.33143505
23716,5063.69738928
23717,6519.10292929
23718,6002.64134199
23719,9255.09794125
23720,7150.22479465
23721,3493.47272046
23722,8092.70500167
23723,8325.90689865
23724,8751.34214247
23725,5573.64305424
23726,5315.35250628
23727,8005.13618418
23728,5066.35361111
23729,10721.0065122
23730,5303.18343286
23731,5981.50875
23732,7645.85598318
23733,6792.63508325
23734,5655.87543984
23735,8504.24467532
23736,8644.4175
23737,10162.1521159
23738,10655.9545724
23739,6350.36450216
23740,4109.51746503
23741,6173.26410581
23742,9268.16714483
23743,5721.38920838
23744,6503.24623134
23745,6563.21270202
23746,13752.3481185
23747,8590.11518442
23748,7309.29787113
23749,7665.38686187
23750,5077.71194444
23751,9648.74515403
23752,5916.17518936
23753,13696.2671369
23754,6929.36243745
23755,5840.96847995
23756,6122.77387714
23757,4451.74434138
23758,7764.56743881
23759,25269.8637013
23760,4824.29569853
23761,5799.75643622
23762,11376.324283
23763,7449.23248219
23764,8147.80111111
23765,9184.53166667
23766,6926.55132627
23767,6783.00003247
23768,4676.24879803
23769,9582.19617553
23770,5983.85854297
23771,7910.93367533
23772,7162.95589744
23773,4962.53457209
23774,8893.80699634
23775,7088.75970463
23776,3811.64599404
23777,9397.84125458
23778,9234.77647727
23779,4921.66767857
23780,8481.31462074
23781,7629.25359773
23782,5504.3095116
23783,10025.6267024
23784,6969.25684692
23785,10290.3247253
23786,5091.86971399
23787,5587.82937569
23788,6650.15189171
23789,7176.44692269
23790,8063.98404258
23791,4544.20127195
23792,7325.06745604
23793,5384.68196418
23794,6921.58307443
23795,5911.53824536
23796,7362.23452801
23797,7469.32692002
23798,9482.51498195
23799,7175.39056999
23800,13689.44641
23801,6871.60182401
23802,10528.935664
23803,9892.2585685
23804,7259.21056444
23805,5733.08365079
23806,6526.29571429
23807,7927.80080441
23808,5225.57427739
23809,14256.1061364
23810,7343.29730159
23811,9293.21811045
23812,11572.2675443
23813,6856.24928475
23814,5215.73605077
23815,13260.7813889
23816,11140.5136642
23817,5685.98971737
23818,9373.22272413
23819,10537.6875777
23820,7439.96374459
23821,5868.05482558
23822,8263.89974822
23823,6763.70192294
23824,6721.1152381
23825,8518.19726166
23826,5657.44980225
23827,8385.35582806
23828,8347.57968901
23829,7172.24963494
23830,9108.33139758
23831,7564.52346229
23832,7343.99656582
23833,4866.3075052
23834,9124.39415538
23835,8083.9671775
23836,6830.73869795
23837,7509.64009775
23838,7611.03071429
23839,10283.9494614
23840,6906.28344581
23841,5751.59642857
23842,6827.50102109
23843,7849.271169
23844,8516.29515778
23845,5058.33889999
23846,4446.98116364
23847,8697.96650932
23848,7291.24498626
23849,6816.26916878
23850,9093.7777437
23851,7680.1418345
23852,7079.80322551
23853,5555.36680797
23854,4063.31706754
23855,7439.33615525
23856,7237.38915177
23857,7857.82920347
23858,10722.9837596
23859,8700.29333169
23860,5407.44867339
23861,8772.84194334
23862,3832.99962117
23863,3170.31325397
23864,7277.78260703
23865,13020.7618182
23866,8954.46874818
23867,8077.37238644
23868,5594.39490154
23869,8028.35159701
23870,10740.9737707
23871,6812.66810154
23872,9423.91392645
23873,7177.48194022
23874,4961.7822003
23875,5929.96727361
23876,6755.85421172
23877,6610.57919644
23878,5694.09986624
23879,6050.92079425
23880,5068.4981746
23881,8259.50608308
23882,9270.55553437
23883,6688.136842
23884,6516.82697764
23885,8257.26240132
23886,6187.45468368
23887,5260.65470418
23888,10243.1081102
23889,8581.46533485
23890,7503.77595238
23891,4620.05761335
23892,14918.5359671
23893,6762.55789683
23894,6478.4848687
23895,10766.6185078
23896,8945.6019697
23897,7830.05879964
23898,6938.03368008
23899,7804.3911279
23900,12024.2207955
23901,15411.126645
23902,5679.62386574
23903,5481.98159256
23904,6449.82616838
23905,7363.12820782
23906,7650.51242868
23907,8514.95161275
23908,9800.95359392
23909,7021.45001443
23910,5672.18806417
23911,7481.64909188
23912,10042.2869011
23913,5957.05970604
23914,7606.72031691
23915,4829.62833333
23916,8449.02463203
23917,9009.82932207
23918,8107.14515369
23919,9742.48996555
23920,6789.11409741
23921,5839.10004672
23922,7095.79077841
23923,8956.44263802
23924,9176.37658425
23925,7562.34158552
23926,8358.91216148
23927,6940.31463954
23928,4868.00053477
23929,10534.4029619
23930,5490.24926001
23931,11886.3086124
23932,7383.11795566
23933,5344.21283096
23934,7630.87262345
23935,6477.05757937
23936,7895.04442748
23937,7809.89259384
23938,3913.6994807
23939,5495.70126591
23940,7889.90432068
23941,9453.01029015
23942,7661.91294468
23943,5559.8996726
23944,6174.49431128
23945,8358.70797009
23946,7023.88652193
23947,6002.32041655
23948,11383.3675446
23949,9029.77311651
23950,12690.9293572
23951,5493.79697941
23952,6254.75496496
23953,9259.39929654
23954,8955.48172161
23955,6286.85748066
23956,11099.1101515
23957,7828.69126984
23958,5342.08636558
23959,6878.2773779
23960,5014.27107681
23961,6523.05141785
23962,7476.91968254
23963,5962.98571429
23964,6107.62122384
23965,11764.7334824
23966,7573.7315774
23967,22580.5918697
23968,5839.10004672
23969,4897.06522707
23970,8004.06025064
23971,10057.3651314
23972,7393.19638676
23973,6619.39215468
23974,5829.89849822
23975,9303.91094592
23976,9176.02001036
23977,6580.02295359
23978,6181.49337833
23979,8126.24035454
23980,7971.7330193
23981,7713.726114
23982,8931.03797487
23983,6591.93632215
23984,5532.2703355
23985,6361.55456286
23986,10054.0095186
23987,12294.7767899
23988,10401.4471581
23989,7592.1119021
23990,6360.68237448
23991,6986.15034704
23992,4972.12240981
23993,8580.08770514
23994,10872.943279
23995,10310.5145238
23996,6196.21250166
23997,5356.59141896
23998,6844.79082047
23999,6613.20992424
24000,11137.2577544
24001,7859.26388811
24002,6397.48176768
24003,6664.14087932
24004,7574.98369602
24005,4209.29190039
24006,8916.89823413
24007,5049.98843169
24008,7983.61298359
24009,8754.07632784
24010,6343.99714101
24011,8006.15153588
24012,7301.18424242
24013,4944.89979604
24014,7235.52339277
24015,8322.28814809
24016,11712.2778792
24017,7036.51538961
24018,9568.93374709
24019,7634.95178721
24020,10471.5261185
24021,7278.28952905
24022,9868.18203741
24023,5354.13604598
24024,5497.46782468
24025,7072.4184622
24026,6898.14379792
24027,10755.7814286
24028,8334.04011734
24029,6225.07103302
24030,7932.74735264
24031,7129.66888352
24032,10806.4732352
24033,4196.88246932
24034,13502.6780233
24035,5332.55437035
24036,6390.3135871
24037,8724.35889922
24038,6723.64952833
24039,6507.51649379
24040,7197.70999509
24041,7860.62194033
24042,5543.69637488
24043,5828.40753968
24044,8117.9493368
24045,8682.20626818
24046,7593.72781299
24047,5014.82840502
24048,6904.6697507
24049,12290.7941234
24050,6805.4653454
24051,5659.05471312
24052,7606.67961393
24053,6306.79079758
24054,8586.70834055
24055,8023.48191919
24056,4297.27248475
24057,8701.63670982
24058,6651.44991158
24059,7564.97063375
24060,9201.28386385
24061,4807.53622299
24062,7175.60846296
24063,6138.83112696
24064,7873.16882021
24065,9973.48711229
24066,5435.63905665
24067,5877.92126022
24068,7116.49912698
24069,6418.5005719
24070,6330.84309524
24071,10009.8705556
24072,7605.94874459
24073,8452.28789099
24074,6640.47204074
24075,4796.76130302
24076,7306.88628597
24077,9580.57270719
24078,10028.2435246
24079,8538.9660331
24080,8438.659323
24081,7124.35830762
24082,10183.3089827
24083,6128.60529636
24084,8545.88383278
24085,10191.9112411
24086,8451.08447712
24087,10529.8317196
24088,8909.56937373
24089,9061.32138471
24090,6690.26965148
24091,7748.56735597
24092,8421.34449947
24093,7474.97902778
24094,4506.59244589
24095,6089.23959304
24096,8413.38465161
24097,7322.56066459
24098,5214.99891805
24099,9103.10850486
24100,7773.78968254
24101,6764.72022602
24102,6113.29274327
24103,5904.49310186
24104,7862.80059286
24105,7816.23345238
24106,7963.62905335
24107,5661.65883177
24108,6408.74716251
24109,6917.17244831
24110,4462.03126623
24111,7381.93876955
24112,5682.6612324
24113,9883.46381778
24114,8184.54484848
24115,7557.46967172
24116,9532.90515152
24117,6000.85319721
24118,6010.55524129
24119,11016.2590135
24120,7489.3752449
24121,8596.50427115
24122,7986.78946101
24123,6108.52359206
24124,6432.38344047
24125,5778.31782551
24126,8387.5905509
24127,12481.2663739
24128,7676.47557935
24129,3862.53608586
24130,5451.91697691
24131,8827.15565774
24132,9242.61059841
24133,7199.27460317
24134,7674.87742305
24135,5302.4984329
24136,6076.82230159
24137,3452.34066839
24138,5386.78507553
24139,6966.00008242
24140,7965.81027223
24141,7391.74044976
24142,6888.81000911
24143,8048.28764972
24144,10890.9889847
24145,8272.30674249
24146,5718.18331337
24147,10017.882134
24148,11547.0140295
24149,6921.49158235
24150,8292.12691245
24151,5643.51948943
24152,6801.47684423
24153,4858.34582418
24154,8287.19441777
24155,5603.33655083
24156,9621.58792725
24157,7692.54647546
24158,9860.37498787
24159,9374.23218083
24160,6394.62099319
24161,8900.04316832
24162,20183.2444631
24163,11439.0729493
24164,6693.2005673
24165,3397.39257734
24166,6736.12231615
24167,10464.2398707
24168,6857.56269841
